airbnb_type,link,no_of_votes,number_of_beds,price_per_night,superhost_status,rating_avg,rating,airbnb_name,home_highlights,host_cancellation_policy,host_joined_in,host_languages,host_name,host_no_of_reviews,host_response_rate,host_response_time,host_verified_status,no_of_amenities,no_of_views_in_past_week,rating_accuracy,rating_communication,rating_cleanliness,rating_location,rating_checkin,rating_value,map_link
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/11031547?location=Delhi,27,1,"3,502",No,4.583333333,4.5,"Anara Homes, The Jet Studio, GK II",[],['Strict policy â€“ Free cancellation within 48 hours'],Jan-16,"English, FranÃ§ais, Hindi, Punjabi",Aaliya,123,100%,within an hour,Yes,,,4.5,4.5,4.5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.541554,77.240236&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/21918830?location=Delhi,4,5,412,No,4.916666667,5,Nomadia Hostel - 10 Bed Mixed Dorm - 1,"['Sparkling clean', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Jan-16,"English, FranÃ§ais, Hindi, Punjabi",Aaliya,123,100%,within an hour,Yes,30,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.539792,77.244089&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23186775?location=Delhi,3,1,"1,030",No,4.916666667,5,Shailesh sweet home lajpat,"['Great location', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Jan-18,"English, Hindi",Shailesh,3,90%,within an hour,Yes,17,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.561168,77.241933&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/10540466?location=Delhi,24,2,"3,158",No,4.583333333,4.5,TRENDY BED & BREAKFAST/SERVICE APT.,['Self check-in'],['Flexible policy â€“ Free cancellation within 48 hours'],Nov-11,"English, Hindi",Madhu,102,100%,within an hour,Yes,26,,4.5,4.5,5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.584,77.251&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/13501183?location=Delhi,41,3,"3,227",No,5,5,Enbliss: Apartment in a Bungalow in South Delhi,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jun-16,"English, Hindi, Punjabi",DR. Bharti,56,100%,within an hour,Yes,21,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.555577,77.24157&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/12216511?location=Delhi,21,1,"2,266",No,4.5,4.5,Studio Apartment & kitchen near Galleria (Perch),"['Elevator', 'Self check-in']",['Flexible policy â€“ Free cancellation within 48 hours'],Oct-11,,Kunal,168,100%,within an hour,Yes,33,98,4.5,5,4.5,4,4.5,4.5,"https://maps.google.com/maps?ll=28.46,77.081&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
HOTEL ROOM ,https://www.airbnb.co.in/rooms/8243437?location=Delhi,47,2,"1,511",No,4.166666667,4,Family Room2@NewDelhiRailwayStation,['Elevator'],['Flexible policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anil,648,100%,within an hour,Yes,17,,4,4.5,4.5,4,3.5,4.5,"https://maps.google.com/maps?ll=28.646,77.215&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/22893701?location=Delhi,5,5,481,No,4.833333333,4.5,Nomadia Hostel - 10 Bed Female Dorm,['Great check-in experience'],['Flexible policy â€“ Free cancellation within 48 hours'],Jan-16,"English, FranÃ§ais, Hindi, Punjabi",Aaliya,123,100%,within an hour,Yes,29,,4.5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.540108,77.250571&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/20737222?location=Delhi,14,1,"1,717",No,5,5,Garden Facing room in an Art Collector's home,"['Great location', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],May-17,"Deutsch, English, FranÃ§ais, Hindi, Punjabi",Sarabjit & Purnima,41,100%,within a day,Yes,21,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.57204,77.233823&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/22459882?location=Delhi,11,1,"3,433",No,5,5,Artistic home in GK with private terrace,"['Great check-in experience', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Oct-14,English,Raghav,13,100%,within an hour,Yes,21,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.536436,77.245479&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23133028?location=Delhi,6,1,687,No,5,5,Only 5 min walk to Nehruplace metro & Lotus Temple,['Great check-in experience'],['Flexible policy â€“ Free cancellation within 48 hours'],Feb-15,,Sabyasachi,7,100%,within an hour,Yes,13,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.552774,77.250255&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/12616326?location=Delhi,37,1,"1,511",No,4.5,4.5,Sufi khandar stay (ground floor),[],['Strict policy â€“ Free cancellation within 48 hours'],Feb-16,Hindi,Shahid,104,100%,within an hour,Yes,,,4.5,4.5,4.5,4.5,4,5,"https://maps.google.com/maps?ll=28.589313,77.252093&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/16347704?location=Delhi,46,3,"2,952",No,4.666666667,4.5,Living By The Greens (Ground Floor),[],['Flexible policy â€“ Free cancellation within 48 hours'],Mar-16,"English, Hindi",Prakash,137,100%,within an hour,Yes,,,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.64126,77.244771&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/435930?location=Delhi ,23,1,"3,639",No,4.833333333,5,Nina Kochhar's Homestay,[],['Flexible policy â€“ Free cancellation within 48 hours'],Apr-12,,Nina,23,100%,within an hour,Yes,,,5,4.5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.671389,77.224996&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23734078?location=Delhi,15,1,961,No,4.833333333,5,Rester - Private Room with Delicious Breakfast,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-16,"English, Hindi, Punjabi",Gurinder,16,100%,within an hour,Yes,29,89,5,4.5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.432,77.056&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/13267412?location=Delhi,23,1,"1,236",No,4.583333333,4.5,Room with a balcony,['Self check-in'],['Moderate policy â€“ Free cancellation within 48 hours'],Jun-13,"English, Hindi",Vikas,111,85%,within a few hours,Yes,19,,4.5,4.5,4.5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.696952,77.218166&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/15154170?location=Delhi,21,3,"4,463",No,4.75,4.5,Home with Five Star Facilities,"['Great check-in experience', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Aug-12,"English, Hindi",Sanjay,435,100%,within an hour,Yes,25,,4.5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.652,77.302&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/24548118?location=Delhi,7,3,"1,511",No,4.333333333,4,Independent 2BHK apartment,['Great check-in experience'],['Flexible policy â€“ Free cancellation within 48 hours'],Aug-16,,Amanpreet,8,96%,within an hour,Yes,17,88,4,4.5,5,4,3.5,5,"https://maps.google.com/maps?ll=28.571561,77.225029&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/13446088?location=Delhi,9,1,"3,227",No,4.666666667,4.5,Studio Appt with abundance of space & comfort,['Great check-in experience'],['Moderate policy â€“ Free cancellation within 48 hours'],Oct-15,,Alok,13,100%,within a few hours,Yes,14,,4.5,5,4.5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.549655,77.241688&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/271381?location=Delhi ,12,2,"2,884",No,4.583333333,4.5,Service Apartments in New Delhi,['Self check-in'],['Flexible policy â€“ Free cancellation within 48 hours'],Nov-11,"English, Hindi",Madhu,102,100%,within an hour,Yes,27,,4.5,4.5,5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.582,77.252&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17225497?location=Delhi,37,1,961,No,4.666666667,4.5,LongStay-Airy&Sunny Room in Quiet Park Facing Home,"['Sparkling clean', 'Self check-in']",['Strict policy â€“ Free cancellation within 48 hours'],Dec-16,"English, Hindi, Italiano, Punjabi, Sign Language",Margherita,42,100%,within an hour,Yes,28,,4.5,5,5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.53568,77.216926&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/22447420?location=Delhi,6,1,"1,099",No,4.083333333,4,Cinema Hall in Bedroom,"['Sparkling clean', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-17,"English, Hindi, Punjabi",Chhavi,17,100%,within an hour,Yes,26,93,4,4,4.5,4.5,3,4.5,"https://maps.google.com/maps?ll=28.646066,77.092179&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23500577?location=Delhi,6,1,961,No,4.916666667,5,"Luxury Room+Dressing Room, Nearby Metro & Airport","['Sparkling clean', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Feb-18,"English, Hindi",Pradeep,6,100%,within an hour,Yes,22,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.592549,77.025053&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/1279593?location=Delhi,77,2,"3,776",No,4.666666667,4.5,Authentic 2 bed in hauzkhas village,['Great check-in experience'],['Strict policy â€“ Free cancellation within 48 hours'],Jan-13,"English, Hindi, Punjabi",Pranndeep,674,94%,within a few hours,Yes,16,,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.550675,77.198176&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/22911982?location=Delhi,2,1,618,No,0,4.5,Nomadia Hostel - 4 Bed Mixed Dorm,[],['Flexible policy â€“ Free cancellation within 48 hours'],Jan-16,"English, FranÃ§ais, Hindi, Punjabi",Aaliya,123,100%,within an hour,Yes,,,,,,,,,"https://maps.google.com/maps?ll=28.540379,77.249032&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17729436?location=Delhi,18,1,824,No,4.5,5,The Walker's Place,['Elevator'],['Flexible policy â€“ Free cancellation within 48 hours'],Mar-17,"English, FranÃ§ais, Hindi, Italiano",Varun,18,50%,within a day,Yes,15,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.624842,77.307381&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/7317702?location=Delhi,45,1,"1,991",No,5,5,"Relax, Read, Love Delhi, Unwind","['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-15,,Kashish,113,100%,within an hour,Yes,28,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.54282,77.230471&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/22515604?location=Delhi,10,3,"4,806",No,4.916666667,5,â˜…85+ Reviewsâ˜…Walk Score 99â˜…Balconyâ˜…Safeâ˜…Breakfast,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-12,"English, Hindi, Punjabi",Tejinder,90,100%,within an hour,Yes,23,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.56663,77.246936&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/15267739?location=Delhi,22,2,"1,717",No,4.916666667,5,Nice Place in Vasundhara,"['Sparkling clean', 'Great check-in experience']",['Strict policy â€“ Free cancellation within 48 hours'],Jun-16,"English, EspaÃ±ol, Hindi, Polski",Vijay,49,100%,within an hour,Yes,14,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.662,77.377&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/22090622?location=Delhi,3,1,"2,197",No,4.666666667,5,Elite duplex 1bed1bath perfect for medical tourist,"['Great location', 'Elevator']",['Flexible policy â€“ Free cancellation within 48 hours'],Nov-17,"English, Hindi, Punjabi",Sanjeev,10,100%,within an hour,Yes,34,,5,4.5,4.5,4.5,5,4.5,"https://maps.google.com/maps?ll=28.565461,77.161666&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/333015?location=Delhi ,4,1,"1,648",No,4.916666667,5,Room overlooking a forest,['Great location'],['Moderate policy â€“ Free cancellation within 48 hours'],Sep-10,English,Anita,18,100%,within an hour,Yes,22,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.550114,77.159735&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/12936511?location=Delhi,31,2,"1,785",No,5,5,Swagatam. A home away from home.,"['Elevator', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],May-12,"English, Hindi, Punjabi",Deepa,41,100%,within an hour,Yes,32,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.563881,77.223386&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/22707608?location=Delhi,18,4,"4,944",No,4.916666667,5,Defence Colony A Block First Floor Apartment,"['Elevator', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],May-16,"English, Hindi, Punjabi",Irvinder,20,100%,within an hour,Yes,21,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.575,77.232&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/20673550?location=Delhi,16,7,824,No,4.666666667,5,Girls Only Dorm @ India's first Poshtel,['Self check-in'],['Flexible policy â€“ Free cancellation within 48 hours'],Jul-14,"English, Hindi, Punjabi",Shweta & Gautam,72,95%,within an hour,Yes,12,,5,4.5,5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.553,77.195&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/924218?location=Delhi ,11,1,"1,991",No,5,5,the red room,"['Great check-in experience', 'Elevator']",['Flexible policy â€“ Free cancellation within 48 hours'],Feb-13,,Shobha,13,100%,within an hour,Yes,13,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.571287,77.261977&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/9071017?location=Delhi,37,1,"2,609",No,4.5,4.5,Serviced Room w balcony near Mega Mall (Perch),"['Self check-in', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Oct-11,,Kunal,168,100%,within an hour,Yes,23,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.472065,77.09277&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15198711?location=Delhi,42,1,"1,167",No,4.666666667,5,"True Family Stay, close to Airport and Metro",['Elevator'],['Moderate policy â€“ Free cancellation within 48 hours'],Jun-12,,Rajeev,42,100%,within an hour,Yes,22,,5,4.5,4.5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.61,77.089&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15061617?location=Delhi,13,1,"2,609",No,5,5,Cozy & quiet stay with the park view in V. Vihar,"['Hot tub', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-16,"Deutsch, English, FranÃ§ais, Ð ÑƒÑÑÐºÐ¸Ð¹, æ—¥æœ¬èªž",ManÃ©,14,100%,within an hour,Yes,36,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.568261,77.158688&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/1719554?location=Delhi,48,1,"4,188",No,4.5,4.5,"Contemporary, elegant garden apt",['Great location'],['Moderate policy â€“ Free cancellation within 48 hours'],Sep-13,"English, EspaÃ±ol, FranÃ§ais, Hindi",Anita,48,100%,within a day,Yes,27,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.52915,77.200826&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/18928161?location=Delhi,11,3,"3,227",No,4.333333333,4,Studio Boutique with Large Drawing Room!,['Elevator'],['Strict policy â€“ Free cancellation within 48 hours'],May-17,,Sapna,26,100%,within a few hours,Yes,14,,4,4,5,4,4.5,4.5,"https://maps.google.com/maps?ll=28.613607,77.209644&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21720971?location=Delhi,3,1,961,No,5,5,AC lower gnd. spacious rooms Shivalik (Panchsheel),"['Self check-in', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],Aug-15,,Sanjay,17,96%,within an hour,Yes,22,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.534363,77.208107&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/8831725?location=Delhi,4,1,"3,502",No,4.916666667,4.5,Serviced Apartment - Studio Type,[],['Moderate policy â€“ Free cancellation within 48 hours'],Oct-15,,Alok,13,100%,within a few hours,Yes,,,4.5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.548242,77.241375&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15061617?location=Delhi,13,1,"2,609",No,5,5,Cozy & quiet stay with the park view in V. Vihar,"['Hot tub', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-16,"Deutsch, English, FranÃ§ais, Ð ÑƒÑÑÐºÐ¸Ð¹, æ—¥æœ¬èªž",ManÃ©,14,100%,within an hour,Yes,36,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.568261,77.158688&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/1719554?location=Delhi,48,1,"4,188",No,4.5,4.5,"Contemporary, elegant garden apt",['Great location'],['Moderate policy â€“ Free cancellation within 48 hours'],Sep-13,"English, EspaÃ±ol, FranÃ§ais, Hindi",Anita,48,100%,within a day,Yes,27,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.52915,77.200826&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/18928161?location=Delhi,11,3,"3,227",No,4.333333333,4,Studio Boutique with Large Drawing Room!,['Elevator'],['Strict policy â€“ Free cancellation within 48 hours'],May-17,,Sapna,26,100%,within a few hours,Yes,14,,4,4,5,4,4.5,4.5,"https://maps.google.com/maps?ll=28.613607,77.209644&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21720971?location=Delhi,3,1,961,No,5,5,AC lower gnd. spacious rooms Shivalik (Panchsheel),"['Self check-in', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],Aug-15,,Sanjay,17,96%,within an hour,Yes,22,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.534363,77.208107&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/8831725?location=Delhi,4,1,"3,502",No,4.916666667,4.5,Serviced Apartment - Studio Type,[],['Moderate policy â€“ Free cancellation within 48 hours'],Oct-15,,Alok,13,100%,within a few hours,Yes,,,4.5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.548242,77.241375&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/10577354?location=Delhi,12,1,"1,785",No,4.666666667,4.5,Next to 400 acres forest near Greater Kailash II,[],['Moderate policy â€“ Free cancellation within 48 hours'],Jan-16,,Suhasini,84,100%,within an hour,Yes,,,4.5,5,4.5,4.5,5,4.5,"https://maps.google.com/maps?ll=28.67658,77.08983&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/5700037?location=Delhi,55,1,687,No,4.666666667,4.5,Jugaad Hostels DORM 4 - Bed 1,"['Great check-in experience', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-12,"English, Hindi",Vasu,201,100%,within a few hours,Yes,11,,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.565,77.186&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/19649165?location=Delhi,6,1,"1,167",No,4.833333333,5,A cosy room in a cosy apartment #1,"['Sparkling clean', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-10,English,Anita,18,100%,within an hour,Yes,13,,5,5,5,5,4,5,"https://maps.google.com/maps?ll=28.533517,77.144647&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/2286038?location=Delhi,24,2,687,No,4.5,4.5,Perfect homestay in New Delhi,['Gym'],['Strict policy â€“ Free cancellation within 48 hours'],May-12,"English, Hindi, Punjabi",Surendra Kumar,39,100%,within an hour,Yes,22,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.651994,77.168528&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/6564540?location=Delhi,43,3,"1,373",No,4.25,4,"Private Room for 3 with Wifi, BF,Aircon",['Self check-in'],['Flexible policy â€“ Free cancellation within 48 hours'],May-14,"English, Hindi",Harish,274,100%,within an hour,Yes,19,,4,4,4.5,4,4.5,4.5,"https://maps.google.com/maps?ll=28.642665,77.213712&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE GUESTHOUSE ,https://www.airbnb.co.in/rooms/22779354?location=Delhi,2,2,"1,579",No,0,5,Rekha's Cottage - an oasis of tranquility,[],['Moderate policy â€“ Free cancellation within 48 hours'],Jul-16,"Hindi, Punjabi",Deepak,2,100%,within a few hours,Yes,,,,,,,,,"https://maps.google.com/maps?ll=28.502008,77.209916&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15061617?location=Delhi,13,1,"2,609",No,5,5,Cozy & quiet stay with the park view in V. Vihar,"['Hot tub', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-16,"Deutsch, English, FranÃ§ais, Ð ÑƒÑÑÐºÐ¸Ð¹, æ—¥æœ¬èªž",ManÃ©,14,100%,within an hour,Yes,36,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.568261,77.158688&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/1719554?location=Delhi,48,1,"4,188",No,4.5,4.5,"Contemporary, elegant garden apt",['Great location'],['Moderate policy â€“ Free cancellation within 48 hours'],Sep-13,"English, EspaÃ±ol, FranÃ§ais, Hindi",Anita,48,100%,within a day,Yes,27,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.52915,77.200826&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
